Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Study_Efficiency,High_Support,Family_Education_Support,Exam_Score
14,82,0,2,1,52,0,3,1,2,0,0,1,2,0.2641509433962264,0,0,66
18,95,2,2,1,91,1,0,1,2,2,1,2,1,0.1956521739130435,0,0,69
12,82,0,1,0,62,1,2,2,2,2,0,1,2,0.19047619047619047,0,0,64
9,84,0,0,1,60,0,1,1,2,2,0,0,1,0.14754098360655737,0,0,66
21,64,1,0,1,51,1,0,0,1,0,0,0,1,0.40384615384615385,0,0,61
24,88,2,2,1,51,0,4,2,1,2,0,1,2,0.46153846153846156,0,0,71
13,71,2,2,1,99,2,0,1,2,1,0,2,2,0.13,0,0,64
24,68,2,1,1,70,1,1,1,1,1,0,0,2,0.3380281690140845,0,0,64
25,92,2,2,1,74,2,3,1,0,2,1,1,1,0.3333333333333333,0,0,71
18,85,2,0,1,86,0,1,2,2,1,0,1,2,0.20689655172413793,0,0,68
12,72,2,2,0,67,1,0,1,2,2,0,1,2,0.17647058823529413,0,0,61
29,75,1,2,1,96,1,2,1,2,2,0,1,1,0.29896907216494845,0,0,68
13,74,2,2,0,64,1,4,0,0,1,1,1,2,0.2,0,0,63
20,71,2,1,1,92,0,1,1,2,0,0,0,2,0.21505376344086022,0,0,65
22,78,2,2,1,61,2,2,0,2,2,0,1,1,0.3548387096774194,0,0,68
16,77,2,0,1,74,2,0,0,1,1,0,0,1,0.21333333333333335,0,0,65
27,92,2,2,1,81,2,0,1,2,0,0,0,2,0.32926829268292684,0,0,70
18,85,2,2,1,57,1,2,2,0,1,0,2,1,0.3103448275862069,0,0,67
20,78,0,2,1,85,2,1,0,0,0,0,1,2,0.23255813953488372,0,0,69
27,90,0,0,0,92,2,0,1,2,1,0,1,2,0.2903225806451613,0,0,72
23,72,1,2,0,61,0,1,0,2,2,0,1,2,0.3709677419354839,0,0,66
21,76,1,2,0,50,1,2,1,2,0,0,2,1,0.4117647058823529,0,0,63
23,87,0,2,0,96,2,2,2,2,2,0,0,1,0.23711340206185566,0,0,72
27,79,1,0,1,63,0,2,1,2,0,0,0,1,0.421875,1,0,69
16,86,0,2,1,94,2,2,1,0,1,0,1,1,0.16842105263157894,0,0,69
22,87,1,2,0,83,1,1,1,2,1,0,0,0,0.2619047619047619,0,0,66
18,100,0,2,1,86,2,1,2,2,1,0,1,2,0.20689655172413793,0,0,72
35,78,0,1,1,99,2,1,1,2,2,0,1,2,0.35,0,0,72
17,92,2,2,0,66,1,2,1,2,0,0,1,2,0.2537313432835821,0,0,66
18,77,0,2,1,80,2,1,2,1,0,0,0,2,0.2222222222222222,0,0,66
23,90,2,2,0,89,1,2,0,2,2,0,0,1,0.25555555555555554,0,0,71
22,66,2,2,0,63,0,1,1,2,1,0,2,0,0.34375,0,0,64
18,76,2,0,1,82,0,2,2,0,1,0,2,2,0.21686746987951808,1,0,70
23,97,2,2,1,96,2,2,2,0,1,0,0,2,0.23711340206185566,0,0,74
15,73,2,0,0,96,1,1,1,2,0,0,0,2,0.15463917525773196,0,0,64
22,64,1,2,1,91,1,0,1,2,1,0,0,1,0.2391304347826087,0,0,63
26,73,0,2,0,91,2,4,1,1,1,0,1,1,0.2826086956521739,0,0,69
12,79,0,2,0,56,0,1,1,1,2,0,1,2,0.21052631578947367,0,0,64
12,84,2,0,0,88,0,2,0,0,2,0,1,2,0.1348314606741573,1,0,67
23,79,1,2,1,66,0,1,0,2,2,0,2,2,0.34328358208955223,0,0,68
14,98,1,2,0,98,2,0,2,0,2,0,1,2,0.1414141414141414,0,0,68
26,63,2,0,1,74,2,1,1,2,2,0,1,2,0.3466666666666667,0,0,67
22,62,0,1,0,76,2,1,2,1,1,0,1,2,0.2857142857142857,0,0,63
19,90,2,2,0,78,2,1,1,2,1,0,1,1,0.24050632911392406,0,0,67
13,69,2,1,0,70,2,0,2,0,0,0,0,2,0.18309859154929578,0,0,61
31,80,0,0,1,57,1,1,2,0,2,0,1,2,0.5344827586206896,0,0,72
19,83,1,2,0,78,0,2,1,0,2,0,2,1,0.24050632911392406,0,0,67
16,82,0,1,0,64,1,1,2,2,1,0,2,1,0.24615384615384617,0,1,65
31,95,2,2,0,99,2,1,2,2,1,0,1,2,0.31,0,0,74
19,77,2,1,1,54,1,2,1,2,2,0,1,2,0.34545454545454546,0,0,64
23,85,1,0,0,98,0,2,1,2,0,0,2,1,0.23232323232323232,1,0,69
20,84,0,0,0,61,2,3,2,2,1,0,1,2,0.3225806451612903,1,0,69
21,74,2,1,1,70,2,1,2,2,1,0,2,0,0.29577464788732394,0,0,65
8,77,0,2,1,87,2,0,1,2,1,0,1,1,0.09090909090909091,0,0,63
17,79,0,0,0,69,2,4,1,2,0,0,2,2,0.24285714285714285,1,1,68
20,78,1,2,0,89,0,0,2,2,1,0,0,2,0.2222222222222222,0,0,66
16,78,1,0,0,90,2,3,1,2,0,0,2,1,0.17582417582417584,1,0,66
25,93,2,0,0,56,0,0,1,1,1,0,1,2,0.43859649122807015,0,0,69
26,65,2,2,1,82,1,1,1,2,2,0,2,0,0.3132530120481928,0,0,65
14,84,1,0,0,61,1,1,0,2,2,0,0,0,0.22580645161290322,0,0,64
10,97,0,0,0,83,1,1,1,0,1,0,2,2,0.11904761904761904,0,1,69
20,63,2,2,1,61,2,2,0,2,1,0,1,2,0.3225806451612903,0,0,64
26,76,1,1,0,95,0,1,1,0,1,0,2,2,0.2708333333333333,0,0,67
18,71,1,2,1,62,2,3,0,0,2,0,0,2,0.2857142857142857,0,0,66
18,74,2,0,1,91,2,0,2,0,2,0,1,2,0.1956521739130435,0,0,67
24,71,1,2,0,52,2,2,2,2,0,0,0,2,0.4528301886792453,0,0,63
21,91,2,0,1,92,2,5,1,2,0,0,1,2,0.22580645161290322,1,0,72
27,82,2,2,0,51,0,3,0,2,1,0,0,2,0.5192307692307693,0,0,70
13,78,2,0,0,82,0,0,1,0,1,0,0,1,0.1566265060240964,0,0,65
22,61,2,2,1,97,0,0,1,0,0,1,1,2,0.22448979591836735,0,0,63
31,72,1,0,1,94,0,2,1,1,2,0,1,2,0.3263157894736842,1,0,70
21,82,2,0,1,66,0,3,1,2,2,1,0,2,0.31343283582089554,1,0,69
18,66,0,0,0,51,1,2,1,2,1,0,0,2,0.34615384615384615,1,0,64
26,98,1,0,1,68,2,1,1,2,1,0,2,1,0.37681159420289856,0,0,71
20,68,1,1,0,88,2,5,1,1,1,0,1,1,0.2247191011235955,0,0,63
12,68,0,0,1,75,2,1,2,1,2,0,1,2,0.15789473684210525,0,0,64
21,77,2,1,1,57,2,4,1,2,0,0,1,0,0.3620689655172414,0,0,65
13,88,0,2,0,66,1,1,1,0,2,0,1,2,0.19402985074626866,0,0,67
15,76,0,0,1,82,2,4,1,0,2,0,1,1,0.18072289156626506,1,0,69
21,72,0,0,1,100,2,3,1,0,2,0,0,0,0.2079207920792079,1,0,70
9,88,1,2,1,93,1,2,2,2,1,0,2,2,0.09574468085106383,0,0,66
17,76,2,2,1,79,1,1,1,2,1,1,2,0,0.2125,0,0,63
22,76,2,1,0,76,2,2,1,0,1,0,1,0,0.2857142857142857,0,0,65
17,67,2,2,0,59,2,0,2,2,0,0,1,2,0.2833333333333333,0,0,61
20,65,1,2,0,94,2,1,1,0,2,0,2,2,0.21052631578947367,0,0,64
20,93,2,1,0,63,2,0,1,0,0,0,1,1,0.3125,0,0,66
17,63,0,2,0,53,0,1,1,0,1,0,0,1,0.3148148148148148,0,0,63
27,92,1,2,1,83,1,2,1,2,2,1,0,1,0.32142857142857145,0,0,70
27,68,0,2,0,70,0,0,2,2,2,0,2,2,0.38028169014084506,0,1,68
16,84,0,0,0,88,1,1,2,2,0,1,1,2,0.1797752808988764,0,0,66
25,67,1,2,0,95,2,0,2,2,1,0,2,1,0.2604166666666667,0,0,65
24,80,2,2,1,60,2,1,0,0,2,0,1,1,0.39344262295081966,0,0,68
26,79,1,0,1,90,1,0,0,2,0,1,0,1,0.2857142857142857,0,0,66
17,93,0,2,0,76,1,0,1,2,0,0,1,1,0.22077922077922077,0,0,67
28,97,0,1,1,53,1,0,1,2,0,0,0,1,0.5185185185185185,0,0,70
21,93,1,2,0,70,2,0,2,0,1,0,2,0,0.29577464788732394,0,0,68
23,75,1,1,1,68,2,1,0,1,1,1,1,2,0.3333333333333333,0,0,64
26,69,2,2,0,95,2,1,1,2,0,0,2,2,0.2708333333333333,0,0,67
15,71,0,0,1,69,1,2,1,0,0,0,0,2,0.21428571428571427,1,0,65
16,90,2,2,0,54,0,2,2,2,2,0,1,2,0.2909090909090909,0,0,67
23,71,0,1,1,81,2,3,2,0,2,0,1,2,0.2804878048780488,0,0,68
21,60,0,2,0,80,2,0,2,0,1,1,0,2,0.25925925925925924,0,0,64
20,90,0,1,0,88,2,3,1,2,0,0,1,1,0.2247191011235955,0,0,69
9,98,0,2,1,64,2,1,1,2,0,0,1,2,0.13846153846153847,0,0,67
17,69,2,2,1,70,1,0,1,0,1,1,0,1,0.23943661971830985,0,0,61
19,75,0,0,1,96,2,2,2,2,2,0,1,2,0.1958762886597938,1,0,70
14,83,2,2,1,80,2,1,2,0,1,1,0,2,0.1728395061728395,0,0,66
30,70,1,2,0,75,2,1,2,2,2,0,1,2,0.39473684210526316,0,0,67
16,73,2,2,0,95,2,1,1,2,0,0,0,2,0.16666666666666666,0,0,65
27,63,0,2,1,98,2,1,1,0,2,0,1,1,0.2727272727272727,0,0,67
24,95,2,1,0,63,1,3,1,2,2,0,1,2,0.375,0,0,70
20,72,0,2,1,80,2,1,1,0,0,0,0,2,0.24691358024691357,0,0,66
21,89,0,2,1,51,1,1,2,2,2,0,1,2,0.40384615384615385,0,0,69
23,88,2,2,0,89,2,0,2,0,2,0,1,2,0.25555555555555554,0,0,70
27,88,0,0,1,60,2,2,1,2,2,0,1,2,0.4426229508196721,1,0,72
19,96,2,2,0,64,2,1,2,2,1,0,1,2,0.2923076923076923,0,0,69
16,99,1,0,0,88,0,2,1,1,1,0,2,2,0.1797752808988764,1,0,71
21,71,2,1,0,86,2,2,2,0,1,0,0,2,0.2413793103448276,0,0,66
27,66,1,0,0,67,1,1,0,0,0,0,0,0,0.39705882352941174,0,0,65
25,65,2,0,1,93,1,2,2,2,0,0,0,1,0.26595744680851063,1,0,66
25,84,2,1,1,84,1,2,2,0,2,0,1,2,0.29411764705882354,0,0,70
10,67,0,0,0,61,2,0,1,0,1,0,1,2,0.16129032258064516,0,0,61
24,62,2,2,0,72,0,2,1,1,1,0,1,2,0.3287671232876712,0,0,64
19,70,0,2,1,68,0,1,1,2,2,0,0,2,0.2753623188405797,0,0,65
32,63,2,0,0,91,2,2,0,1,2,1,1,2,0.34782608695652173,1,0,68
23,80,2,2,0,67,1,2,1,0,1,0,1,2,0.3382352941176471,0,0,67
21,84,0,0,0,51,2,0,2,2,2,0,1,1,0.40384615384615385,0,0,68
20,82,1,2,0,85,1,1,2,0,1,1,2,2,0.23255813953488372,0,0,66
15,94,2,2,0,84,2,0,2,0,2,0,1,1,0.17647058823529413,0,0,68
23,96,2,0,1,86,2,3,2,0,1,1,1,2,0.26436781609195403,1,0,74
19,96,2,1,1,86,2,3,2,2,2,0,1,1,0.21839080459770116,0,0,69
20,73,2,2,1,84,2,0,2,2,1,0,2,1,0.23529411764705882,0,0,66
11,68,2,0,1,99,2,1,0,2,1,0,2,2,0.11,0,0,66
24,68,1,2,1,80,2,1,1,1,2,0,2,1,0.2962962962962963,0,0,64
18,62,2,1,1,87,2,4,1,2,2,0,0,2,0.20454545454545456,0,0,64
19,72,2,0,0,52,2,2,2,2,1,0,2,2,0.3584905660377358,1,0,66
29,78,2,0,1,80,2,2,2,2,2,0,2,2,0.35802469135802467,1,0,73
17,74,2,2,1,58,1,1,0,2,1,0,0,0,0.288135593220339,0,0,63
17,67,1,2,0,63,0,1,1,0,0,0,0,0,0.265625,0,0,61
18,98,2,0,1,66,2,0,2,2,0,0,2,2,0.26865671641791045,0,0,69
23,65,2,2,1,96,2,0,1,1,2,0,1,2,0.23711340206185566,0,0,65
22,94,1,0,1,81,2,2,2,0,1,0,1,0,0.2682926829268293,1,0,71
23,68,2,0,1,71,0,3,2,2,2,0,1,1,0.3194444444444444,1,0,68
14,89,1,0,0,59,1,2,1,0,1,0,2,1,0.23333333333333334,1,0,66
16,78,1,2,1,50,2,2,1,2,2,0,0,1,0.3137254901960784,0,0,63
36,68,2,2,1,74,0,2,2,2,0,0,1,2,0.48,0,0,70
24,80,2,0,0,100,2,1,0,0,1,0,2,1,0.2376237623762376,0,0,72
22,99,2,2,1,57,0,2,2,0,2,0,0,2,0.3793103448275862,0,0,73
18,96,0,1,1,52,1,1,1,2,1,0,0,2,0.33962264150943394,0,0,68
21,76,1,2,1,80,0,3,1,2,0,1,0,2,0.25925925925925924,0,0,65
22,87,0,0,0,80,1,2,1,0,0,0,1,2,0.2716049382716049,1,0,70
19,61,0,2,0,64,2,3,1,2,2,0,1,1,0.2923076923076923,0,0,63
24,76,1,0,0,75,1,0,1,2,2,0,1,2,0.3157894736842105,0,0,66
16,77,0,0,0,92,1,2,2,2,0,0,0,2,0.17204301075268819,1,0,67
22,66,2,0,0,95,1,3,2,2,2,0,1,1,0.22916666666666666,1,0,67
15,82,2,0,1,75,2,1,2,1,2,0,1,2,0.19736842105263158,0,0,67
25,81,2,1,1,86,2,1,1,2,0,0,2,2,0.28735632183908044,0,0,68
21,67,2,2,1,77,2,3,0,1,1,0,0,1,0.2692307692307692,0,0,66
29,97,0,2,1,74,2,1,2,1,2,1,1,2,0.38666666666666666,0,0,73
15,98,1,0,1,69,1,2,1,2,1,0,1,1,0.21428571428571427,1,0,68
26,67,1,2,0,57,2,0,2,2,0,0,0,0,0.4482758620689655,0,0,62
20,85,0,1,1,80,2,3,1,2,1,0,2,1,0.24691358024691357,0,1,69
21,67,2,2,1,83,2,1,1,0,1,0,1,2,0.25,0,0,65
19,91,2,1,1,74,1,4,2,2,1,1,2,2,0.25333333333333335,0,0,69
16,79,1,2,1,87,2,1,1,2,1,0,0,1,0.18181818181818182,0,0,64
20,75,1,2,0,67,0,0,2,2,1,0,1,2,0.29411764705882354,0,0,64
15,69,2,2,1,74,0,2,1,2,1,0,2,2,0.2,0,0,65
8,65,2,2,0,83,1,3,2,2,0,0,1,2,0.09523809523809523,0,0,60
20,91,2,2,1,88,2,1,1,2,2,0,1,1,0.2247191011235955,0,0,69
26,100,0,0,1,76,0,0,2,0,0,0,2,2,0.33766233766233766,0,1,76
33,93,2,2,1,96,0,0,1,2,2,0,2,0,0.3402061855670103,0,0,75
22,76,2,2,1,57,2,1,2,0,1,0,1,0,0.3793103448275862,0,0,66
21,93,0,1,0,87,2,1,1,0,2,0,1,2,0.23863636363636365,0,0,70
17,98,2,2,0,87,1,0,0,2,2,0,1,1,0.19318181818181818,0,0,69
14,70,2,2,1,91,0,2,2,2,1,0,1,2,0.15217391304347827,0,0,65
31,84,1,2,1,98,1,1,2,2,2,0,2,2,0.31313131313131315,0,0,73
6,93,2,2,0,52,0,0,2,2,1,0,0,2,0.11320754716981132,0,0,64
14,77,2,2,1,60,1,1,0,0,0,0,2,0,0.22950819672131148,0,0,64
20,68,2,0,1,95,2,0,1,2,2,0,1,2,0.20833333333333334,0,0,66
21,69,2,2,1,85,2,3,1,1,1,0,0,0,0.2441860465116279,0,0,64
14,81,2,2,0,88,2,1,0,2,2,0,2,1,0.15730337078651685,0,0,67
5,96,2,1,1,72,1,3,2,2,0,0,1,2,0.0684931506849315,0,0,65
13,71,1,1,0,73,1,1,0,0,1,0,1,1,0.17567567567567569,0,0,61
19,84,0,1,1,85,2,1,0,2,1,0,1,2,0.22093023255813954,0,0,68
30,83,1,2,1,77,2,0,1,2,1,0,1,2,0.38461538461538464,0,0,69
19,100,2,1,0,66,0,0,1,2,1,0,1,1,0.2835820895522388,0,0,68
26,77,1,2,0,70,1,2,0,1,1,1,0,1,0.36619718309859156,0,0,65
30,76,2,2,1,75,1,3,0,2,2,0,0,2,0.39473684210526316,0,0,71
26,67,1,0,0,86,2,2,1,2,0,1,1,2,0.2988505747126437,1,0,64
19,84,2,2,0,97,0,2,2,2,1,1,0,2,0.19387755102040816,0,0,68
18,70,2,2,1,56,2,1,0,0,1,0,1,2,0.3157894736842105,0,0,65
9,100,1,1,0,79,2,1,1,2,2,0,2,2,0.1125,0,0,66
20,81,0,0,1,56,1,1,2,2,2,0,1,2,0.3508771929824561,0,0,67
13,61,2,1,1,85,2,4,1,2,1,0,0,1,0.1511627906976744,0,0,61
25,90,0,0,1,83,2,2,2,2,0,0,0,2,0.2976190476190476,1,0,73
5,75,2,1,1,84,2,0,0,2,1,0,2,1,0.058823529411764705,0,0,62
15,64,0,2,0,59,1,0,1,2,1,1,1,2,0.25,0,0,59
18,94,2,2,1,87,0,1,2,2,2,0,1,2,0.20454545454545456,0,0,71
20,70,2,2,1,78,0,0,2,2,2,0,0,2,0.25316455696202533,0,0,66
11,100,1,0,0,77,2,2,2,0,2,0,2,2,0.14102564102564102,1,0,70
28,94,1,2,1,64,2,0,2,2,1,0,1,1,0.4307692307692308,0,0,70
19,91,2,1,0,58,0,2,1,0,2,0,0,1,0.3220338983050847,0,0,68
11,79,0,0,1,99,2,1,0,1,2,0,1,2,0.11,0,0,68
16,67,0,2,0,98,2,0,1,1,1,0,1,2,0.16161616161616163,0,0,63
19,75,2,2,0,52,0,0,1,2,0,0,2,1,0.3584905660377358,0,0,64
17,82,2,2,1,66,2,1,2,1,2,0,1,2,0.2537313432835821,0,0,66
17,64,0,1,1,74,1,2,2,1,2,0,2,2,0.22666666666666666,0,1,64
25,93,0,2,0,58,2,0,0,2,2,0,1,1,0.423728813559322,0,0,71
22,61,0,2,0,77,1,1,2,2,2,0,2,1,0.28205128205128205,0,1,65
23,78,1,0,0,81,2,0,1,2,1,0,1,2,0.2804878048780488,0,0,66
18,61,2,2,0,66,2,1,2,0,2,0,1,1,0.26865671641791045,0,0,62
20,79,2,2,1,72,1,1,2,2,0,0,1,2,0.273972602739726,0,0,65
32,91,0,2,1,66,2,3,1,0,1,0,2,2,0.47761194029850745,0,1,75
26,99,1,0,1,91,0,2,0,1,1,0,2,1,0.2826086956521739,1,0,75
29,96,0,0,1,56,1,0,1,0,1,0,1,2,0.5087719298245614,0,0,73
24,64,2,1,0,85,2,3,2,2,2,0,2,1,0.27906976744186046,0,0,65
21,88,0,0,1,92,0,2,2,2,2,0,2,2,0.22580645161290322,1,1,74
17,98,0,2,0,56,2,2,1,1,2,0,1,2,0.2982456140350877,0,0,69
13,93,2,0,0,62,1,0,1,2,1,0,1,1,0.20634920634920634,0,0,65
30,97,0,0,0,70,2,0,0,2,2,0,2,2,0.4225352112676056,0,1,76
26,67,1,2,1,71,2,2,0,2,0,0,1,2,0.3611111111111111,0,0,65
26,99,2,2,1,67,2,4,2,2,2,1,1,2,0.38235294117647056,0,0,73
18,87,2,2,0,61,0,2,2,2,2,0,1,2,0.2903225806451613,0,0,68
23,91,1,2,1,73,2,3,2,2,0,0,1,0,0.3108108108108108,0,0,68
28,84,2,2,1,81,2,1,2,0,0,0,0,2,0.34146341463414637,0,0,71
13,65,1,0,1,73,2,0,1,2,2,0,2,2,0.17567567567567569,0,0,62
16,72,0,2,1,76,0,6,1,1,0,0,1,2,0.2077922077922078,0,0,67
13,77,2,2,1,62,2,1,0,2,1,0,0,1,0.20634920634920634,0,0,65
18,94,2,1,1,53,2,4,2,0,2,0,1,0,0.3333333333333333,0,0,68
18,76,2,2,0,88,1,1,2,2,1,0,0,2,0.20224719101123595,0,0,66
14,82,2,0,0,94,1,7,2,0,0,0,2,2,0.14736842105263157,1,0,71
22,85,0,2,0,79,0,5,2,0,1,0,1,2,0.275,0,0,72
12,79,2,2,1,99,1,2,2,2,0,1,1,2,0.12,0,0,64
23,72,2,0,1,99,2,2,2,0,1,0,2,2,0.23,1,0,71
17,66,0,0,0,64,1,0,2,0,1,0,0,2,0.26153846153846155,0,0,64
16,94,2,2,0,93,1,1,1,2,0,0,2,2,0.1702127659574468,0,0,68
15,86,0,2,1,77,2,0,2,2,2,0,2,2,0.19230769230769232,0,1,69
27,61,2,2,0,79,2,1,1,2,2,0,1,1,0.3375,0,0,65
11,81,1,2,1,68,0,2,0,2,0,0,2,0,0.15942028985507245,0,0,64
20,83,0,0,1,78,0,3,1,2,1,0,0,2,0.25316455696202533,1,0,71
11,73,2,0,0,58,2,0,2,2,2,0,0,2,0.1864406779661017,0,0,62
18,78,2,0,0,55,0,0,0,2,0,0,1,2,0.32142857142857145,0,0,65
21,70,2,2,0,74,1,2,2,2,2,0,2,0,0.28,0,0,65
11,98,0,0,1,82,0,1,2,2,1,0,2,2,0.13253012048192772,0,1,71
31,100,2,2,0,59,2,2,0,0,2,0,2,1,0.5166666666666667,0,0,76
26,90,0,0,0,71,1,0,0,1,0,0,0,2,0.3611111111111111,0,0,71
13,65,2,0,0,75,1,2,2,0,1,0,1,1,0.17105263157894737,1,0,63
21,83,2,1,0,75,1,1,2,2,0,0,0,2,0.27631578947368424,0,0,66
25,78,0,1,1,91,2,3,1,2,0,0,1,2,0.2717391304347826,0,0,69
19,96,2,0,1,67,2,4,0,2,1,0,1,1,0.27941176470588236,1,0,72
12,94,2,0,1,91,1,3,2,2,2,0,2,2,0.13043478260869565,1,0,71
19,88,0,0,0,66,2,3,2,2,2,0,1,2,0.2835820895522388,1,0,70
28,88,1,0,1,93,2,3,1,2,0,0,2,1,0.2978723404255319,1,0,72
22,68,2,1,1,58,2,0,2,2,1,0,2,2,0.3728813559322034,0,0,64
19,89,0,1,1,64,2,2,1,2,2,1,2,1,0.2923076923076923,0,1,68
20,80,2,0,1,76,2,0,1,2,0,0,0,2,0.2597402597402597,0,0,66
27,76,2,2,0,58,2,1,2,2,2,0,0,2,0.4576271186440678,0,0,68
31,82,2,0,1,98,2,0,1,1,1,0,1,2,0.31313131313131315,0,0,71
13,87,0,1,1,55,0,1,0,0,2,0,1,2,0.23214285714285715,0,0,67
13,85,1,0,1,71,2,1,1,2,2,0,1,2,0.18055555555555555,0,0,66
30,79,1,2,0,84,2,3,1,2,0,0,0,1,0.35294117647058826,0,0,69
20,70,1,2,0,73,2,0,1,2,0,0,1,2,0.2702702702702703,0,0,62
26,73,0,0,1,83,1,2,2,2,2,0,0,2,0.30952380952380953,1,0,71
23,96,2,1,0,99,2,0,0,2,1,0,0,2,0.23,0,0,71
29,77,0,1,1,88,1,0,2,0,2,0,0,1,0.3258426966292135,0,0,70
27,63,2,2,1,86,2,1,2,2,2,0,2,2,0.3103448275862069,0,0,68
20,83,0,0,1,58,2,1,2,2,1,0,1,2,0.3389830508474576,0,0,68
21,77,2,1,1,58,2,0,1,0,0,0,0,2,0.3559322033898305,0,0,64
27,74,0,2,0,99,0,3,2,2,2,0,1,2,0.27,0,0,71
38,86,1,0,1,79,1,3,1,2,0,0,1,2,0.475,1,0,73
20,74,0,2,0,68,0,3,2,2,2,0,1,0,0.2898550724637681,0,0,68
27,87,0,2,0,54,2,0,2,2,2,0,1,2,0.4909090909090909,0,0,70
23,76,2,2,0,84,0,2,0,2,2,0,0,2,0.27058823529411763,0,0,70
19,99,0,2,0,69,2,1,0,2,2,0,1,2,0.2714285714285714,0,0,72
10,82,2,1,0,70,2,3,1,0,2,1,2,2,0.14084507042253522,0,0,64
18,69,2,1,0,54,2,1,1,0,1,0,1,1,0.32727272727272727,0,0,61
28,86,2,2,1,52,2,0,2,2,2,0,0,2,0.5283018867924528,0,0,70
24,77,0,0,1,88,1,1,0,2,0,0,0,2,0.2696629213483146,0,0,71
12,100,1,2,1,65,2,1,1,2,2,0,1,2,0.18181818181818182,0,0,67
28,83,2,2,1,76,2,1,2,2,2,0,0,2,0.36363636363636365,0,0,71
31,81,2,2,0,70,1,1,1,2,1,0,2,2,0.43661971830985913,0,0,70
10,98,2,2,1,82,2,2,0,2,2,0,0,1,0.12048192771084337,0,0,69
17,85,1,2,1,84,2,3,2,2,2,0,0,0,0.2,0,0,67
30,96,0,2,1,52,2,0,0,0,2,0,0,1,0.5660377358490566,0,0,74
18,87,2,1,1,60,0,2,2,2,2,0,1,2,0.29508196721311475,0,0,68
19,69,2,0,1,72,2,1,1,2,1,0,0,2,0.2602739726027397,0,0,64
19,88,0,2,0,95,2,2,1,2,0,0,0,1,0.19791666666666666,0,0,69
20,68,2,0,1,91,0,4,0,2,2,0,0,2,0.21739130434782608,1,0,70
19,87,0,0,0,77,1,3,1,2,1,0,1,1,0.24358974358974358,1,0,69
23,76,1,0,1,96,1,2,2,2,1,0,1,2,0.23711340206185566,1,0,68
17,89,1,2,1,62,0,2,2,2,2,0,0,2,0.2698412698412698,0,0,68
17,73,1,2,1,85,0,3,2,2,2,0,0,2,0.19767441860465115,0,0,66
19,67,2,2,0,91,2,1,1,0,1,0,1,2,0.20652173913043478,0,0,65
10,81,2,1,1,85,1,1,1,2,1,0,0,2,0.11627906976744186,0,0,63
28,60,2,0,1,53,1,3,1,2,1,0,1,2,0.5185185185185185,1,0,65
23,63,2,1,1,87,1,1,2,2,1,0,2,2,0.26136363636363635,0,0,64
24,90,1,2,1,55,2,1,0,2,0,0,2,0,0.42857142857142855,0,0,68
19,78,2,2,0,76,0,2,2,1,1,0,0,1,0.24675324675324675,0,0,66
32,96,2,1,1,97,1,1,1,2,1,0,0,1,0.32653061224489793,0,0,73
18,81,2,1,1,70,0,0,1,2,1,0,0,2,0.2535211267605634,0,0,65
27,73,2,2,0,80,1,3,2,2,0,0,1,2,0.3333333333333333,0,0,68
22,61,2,0,0,60,0,0,0,1,1,0,1,1,0.36065573770491804,0,0,63
9,62,1,0,1,58,1,0,2,0,2,0,0,1,0.15254237288135594,0,0,59
24,80,2,2,1,53,2,2,1,2,2,1,1,2,0.4444444444444444,0,0,67
17,68,2,1,1,99,0,2,2,2,2,0,1,2,0.17,0,0,65
20,64,2,2,1,80,0,1,2,2,2,0,1,2,0.24691358024691357,0,0,65
28,70,0,1,1,87,0,3,1,2,1,0,2,1,0.3181818181818182,0,1,70
21,68,2,0,1,52,2,3,1,2,1,0,0,1,0.39622641509433965,1,0,65
19,76,0,2,1,53,2,1,2,2,0,0,0,2,0.35185185185185186,0,0,66
22,67,2,2,1,72,0,3,1,0,2,0,2,1,0.3013698630136986,0,0,67
9,61,0,2,1,77,1,1,0,2,1,0,1,2,0.11538461538461539,0,0,82
26,94,1,1,1,55,1,2,0,2,1,0,1,2,0.4642857142857143,0,0,69
11,86,2,2,0,75,2,1,2,1,1,0,2,1,0.14473684210526316,0,0,65
21,79,0,1,1,98,0,2,1,2,2,0,1,2,0.21212121212121213,0,0,69
20,84,0,2,1,68,2,0,1,2,2,0,2,2,0.2898550724637681,0,1,69
31,95,0,2,1,87,2,2,1,2,1,0,2,1,0.3522727272727273,0,1,75
15,76,2,2,1,84,1,0,2,0,1,0,0,2,0.17647058823529413,0,0,65
18,95,1,1,1,50,1,3,2,2,1,0,1,1,0.35294117647058826,0,0,66
19,99,2,0,1,88,0,1,1,0,2,0,1,0,0.21348314606741572,0,0,71
20,69,2,1,0,59,2,2,0,0,2,0,1,2,0.3333333333333333,0,0,65
24,68,2,2,0,71,2,2,2,2,1,0,0,2,0.3333333333333333,0,0,66
24,80,1,0,1,83,2,1,1,1,0,0,1,2,0.2857142857142857,0,0,67
21,63,2,2,0,70,1,1,0,0,2,0,0,2,0.29577464788732394,0,0,64
25,71,2,2,1,98,1,0,1,2,2,0,2,0,0.25252525252525254,0,0,66
31,69,0,1,1,60,2,1,1,2,1,0,2,2,0.5081967213114754,0,1,68
